20-04-2021,09:15:00,1425.00,1
20-04-2021,09:15:00,1426.40,1
20-04-2021,09:15:00,1420.00,1
20-04-2021,09:15:00,1421.25,79885
20-04-2021,09:15:01,1420.70,5291
20-04-2021,09:15:02,1420.95,3719
20-04-2021,09:15:03,1421.00,14343
20-04-2021,09:15:04,1422.30,4584
20-04-2021,09:15:05,1421.40,6902
20-04-2021,09:15:06,1422.60,10979
20-04-2021,09:15:07,1421.90,10666
20-04-2021,09:15:08,1420.60,8349
20-04-2021,09:15:09,1420.80,8239
20-04-2021,09:15:10,1420.70,19743
20-04-2021,09:15:11,1419.90,17054
20-04-2021,09:15:12,1418.45,15140
20-04-2021,09:15:13,1420.40,8090
20-04-2021,09:15:14,1419.25,7343
20-04-2021,09:15:15,1419.00,4683
20-04-2021,09:15:16,1418.20,3724
20-04-2021,09:15:17,1417.00,8171
20-04-2021,09:15:18,1416.50,3497
20-04-2021,09:15:19,1418.60,4466
20-04-2021,09:15:20,1417.55,9395
20-04-2021,09:15:21,1417.80,3190
20-04-2021,09:15:22,1417.05,7006
20-04-2021,09:15:23,1416.10,5648
20-04-2021,09:15:24,1417.35,2692
20-04-2021,09:15:25,1417.80,10776
20-04-2021,09:15:26,1417.25,11367
20-04-2021,09:15:27,1416.80,11434
20-04-2021,09:15:28,1416.00,8799
20-04-2021,09:15:29,1416.45,2988
20-04-2021,09:15:30,1415.30,6535
20-04-2021,09:15:31,1416.20,7275
20-04-2021,09:15:32,1415.85,3905
20-04-2021,09:15:33,1415.85,3249
20-04-2021,09:15:34,1415.55,7168
20-04-2021,09:15:35,1416.00,7422
20-04-2021,09:15:36,1416.40,7208
20-04-2021,09:15:37,1415.95,7160
20-04-2021,09:15:38,1416.20,6737
20-04-2021,09:15:39,1419.65,10540
20-04-2021,09:15:40,1419.00,5216
20-04-2021,09:15:41,1418.75,4236
20-04-2021,09:15:42,1418.95,1909
20-04-2021,09:15:43,1419.20,1917
20-04-2021,09:15:44,1418.30,6006
20-04-2021,09:15:45,1418.85,5534
20-04-2021,09:15:46,1419.45,3884
20-04-2021,09:15:47,1417.85,8489
20-04-2021,09:15:48,1417.25,6405
20-04-2021,09:15:49,1417.80,2446
20-04-2021,09:15:50,1417.85,3973
20-04-2021,09:15:51,1417.55,3274
20-04-2021,09:15:52,1417.55,5566
20-04-2021,09:15:53,1418.75,3274
20-04-2021,09:15:54,1418.45,7005
20-04-2021,09:15:55,1418.50,7630
20-04-2021,09:15:56,1418.70,5713
20-04-2021,09:15:57,1418.85,4543
20-04-2021,09:15:58,1418.75,3564
20-04-2021,09:15:59,1419.25,4086
20-04-2021,09:16:00,1419.60,10358
20-04-2021,09:16:01,1419.20,7130
20-04-2021,09:16:02,1420.05,5972
20-04-2021,09:16:03,1419.00,11213
20-04-2021,09:16:04,1419.70,4945
20-04-2021,09:16:05,1419.45,9663
20-04-2021,09:16:06,1419.80,4599
20-04-2021,09:16:07,1419.35,4799
