20-04-2021,09:15:00,206.20,1
20-04-2021,09:15:00,206.10,1
20-04-2021,09:15:00,206.45,85479
20-04-2021,09:15:01,206.50,3813
20-04-2021,09:15:02,206.40,3740
20-04-2021,09:15:03,206.65,4367
20-04-2021,09:15:04,206.70,4375
20-04-2021,09:15:05,206.75,1151
20-04-2021,09:15:06,206.55,1421
20-04-2021,09:15:07,206.75,6914
20-04-2021,09:15:08,206.80,3635
20-04-2021,09:15:09,206.90,2998
20-04-2021,09:15:10,206.95,2904
20-04-2021,09:15:11,206.85,2427
20-04-2021,09:15:12,206.65,5732
20-04-2021,09:15:13,206.60,6199
20-04-2021,09:15:14,206.65,2934
20-04-2021,09:15:15,206.70,4551
20-04-2021,09:15:16,206.70,6449
20-04-2021,09:15:17,206.70,4191
20-04-2021,09:15:18,206.50,12806
20-04-2021,09:15:19,206.50,11299
20-04-2021,09:15:20,206.65,10481
20-04-2021,09:15:21,206.85,3029
20-04-2021,09:15:22,206.70,3416
20-04-2021,09:15:23,207.00,7073
20-04-2021,09:15:24,206.75,3630
20-04-2021,09:15:25,206.75,10025
20-04-2021,09:15:26,206.60,3277
20-04-2021,09:15:27,206.50,3168
20-04-2021,09:15:28,206.50,4476
20-04-2021,09:15:29,206.55,6105
20-04-2021,09:15:30,206.50,4979
20-04-2021,09:15:31,206.55,2074
20-04-2021,09:15:32,206.50,6643
20-04-2021,09:15:33,206.65,2843
20-04-2021,09:15:34,206.70,3300
20-04-2021,09:15:35,206.70,330
20-04-2021,09:15:36,206.85,10520
20-04-2021,09:15:37,206.65,6297
20-04-2021,09:15:38,206.60,813
20-04-2021,09:15:39,206.60,5910
20-04-2021,09:15:40,206.60,2006
20-04-2021,09:15:41,206.55,6029
20-04-2021,09:15:42,206.60,779
20-04-2021,09:15:43,206.50,512
20-04-2021,09:15:44,206.60,1443
20-04-2021,09:15:45,206.80,11954
20-04-2021,09:15:46,206.85,2429
20-04-2021,09:15:47,206.65,2524
20-04-2021,09:15:48,206.50,3191
20-04-2021,09:15:49,206.50,4288
20-04-2021,09:15:50,206.45,13848
20-04-2021,09:15:51,206.60,3636
20-04-2021,09:15:52,206.65,2391
20-04-2021,09:15:53,206.65,1537
20-04-2021,09:15:54,206.75,6730
20-04-2021,09:15:55,206.60,4818
20-04-2021,09:15:56,206.55,2728
20-04-2021,09:15:57,206.55,964
20-04-2021,09:15:58,206.55,14463
20-04-2021,09:15:59,206.55,1348
20-04-2021,09:16:00,206.50,18368
20-04-2021,09:16:01,206.60,1489
20-04-2021,09:16:02,206.55,3771
20-04-2021,09:16:03,206.50,4020
20-04-2021,09:16:04,206.55,990
20-04-2021,09:16:06,206.55,795
20-04-2021,09:16:07,206.55,1316
20-04-2021,09:16:08,206.45,3031
20-04-2021,09:16:09,206.40,73
20-04-2021,09:16:10,206.50,2386
20-04-2021,09:16:11,206.55,9166
20-04-2021,09:16:12,206.45,806
20-04-2021,09:16:13,206.60,2838
20-04-2021,09:16:14,206.45,3140
20-04-2021,09:16:15,206.60,2346
20-04-2021,09:16:16,206.60,3915
20-04-2021,09:16:17,206.40,7902
20-04-2021,09:16:18,206.55,2115
20-04-2021,09:16:19,206.55,1279
20-04-2021,09:16:19,206.60,5842
20-04-2021,09:16:21,206.50,581
20-04-2021,09:16:22,206.60,1791
20-04-2021,09:16:23,206.60,4490
20-04-2021,09:16:24,206.60,6046
20-04-2021,09:16:25,206.60,1647
20-04-2021,09:16:26,206.60,8560
20-04-2021,09:16:27,206.60,3762
20-04-2021,09:16:28,206.55,5425
20-04-2021,09:16:29,206.60,2350
20-04-2021,09:16:30,206.65,440
20-04-2021,09:16:31,206.70,3080
20-04-2021,09:16:32,206.70,6393
20-04-2021,09:16:33,206.70,4056
20-04-2021,09:16:34,206.65,2432
20-04-2021,09:16:35,206.65,755
20-04-2021,09:16:36,206.75,609
20-04-2021,09:16:37,206.75,8775
20-04-2021,09:16:38,206.80,2292
20-04-2021,09:16:39,206.75,1044
20-04-2021,09:16:40,206.85,11210
20-04-2021,09:16:41,206.80,2841
20-04-2021,09:16:42,206.80,2065
20-04-2021,09:16:43,206.75,562
20-04-2021,09:16:44,206.85,1977
20-04-2021,09:16:45,206.80,895
20-04-2021,09:16:46,206.80,759
20-04-2021,09:16:47,206.70,2676
20-04-2021,09:16:48,206.75,2035
20-04-2021,09:16:49,206.65,2149
20-04-2021,09:16:50,206.75,3231
20-04-2021,09:16:51,206.65,1629
20-04-2021,09:16:52,206.65,1556
20-04-2021,09:16:53,206.65,1816
20-04-2021,09:16:54,206.70,1031
20-04-2021,09:16:55,206.85,11150
20-04-2021,09:16:56,206.75,337
20-04-2021,09:16:57,206.75,2965
20-04-2021,09:16:58,206.75,210
20-04-2021,09:16:59,206.70,1055
20-04-2021,09:17:00,206.70,1294
20-04-2021,09:17:01,206.85,1048
20-04-2021,09:17:02,206.85,896
20-04-2021,09:17:03,206.90,586
20-04-2021,09:17:04,206.85,601
20-04-2021,09:17:05,206.80,1099
20-04-2021,09:17:06,206.80,576
20-04-2021,09:17:07,206.80,1414
20-04-2021,09:17:08,206.70,5673
20-04-2021,09:17:09,206.80,402
20-04-2021,09:17:10,206.80,1224
20-04-2021,09:17:11,206.85,298
20-04-2021,09:17:12,206.80,909
20-04-2021,09:17:12,206.85,374
20-04-2021,09:17:14,206.80,3682
20-04-2021,09:17:15,206.75,2661
20-04-2021,09:17:16,206.85,103
20-04-2021,09:17:17,206.80,7284
20-04-2021,09:17:18,206.90,4444
20-04-2021,09:17:19,206.80,1882
20-04-2021,09:17:20,206.85,697
20-04-2021,09:17:21,206.85,359
20-04-2021,09:17:22,206.70,1475
20-04-2021,09:17:23,206.80,375
20-04-2021,09:17:24,206.85,2126
20-04-2021,09:17:25,206.80,6
20-04-2021,09:17:26,206.80,646
20-04-2021,09:17:27,206.80,1521
20-04-2021,09:17:28,206.80,1323
20-04-2021,09:17:29,206.85,2559
20-04-2021,09:17:30,206.90,2600
20-04-2021,09:17:31,206.90,534
20-04-2021,09:17:32,206.90,961
20-04-2021,09:17:33,206.85,5481
20-04-2021,09:17:34,206.90,5455
20-04-2021,09:17:35,206.90,400
20-04-2021,09:17:36,206.85,167
20-04-2021,09:17:37,206.85,698
20-04-2021,09:17:38,206.95,578
20-04-2021,09:17:39,206.95,3523
20-04-2021,09:17:40,206.90,643
20-04-2021,09:17:41,206.90,270
20-04-2021,09:17:42,206.95,2040
20-04-2021,09:17:43,206.95,7
20-04-2021,09:17:44,206.95,761
20-04-2021,09:17:45,206.95,37
20-04-2021,09:17:46,206.90,1438
20-04-2021,09:17:47,206.90,322
20-04-2021,09:17:48,206.90,613
20-04-2021,09:17:49,206.85,1377
20-04-2021,09:17:50,206.85,2397
20-04-2021,09:17:51,206.85,14615
20-04-2021,09:17:52,206.75,122
20-04-2021,09:17:53,206.80,271
20-04-2021,09:17:54,206.90,56134
20-04-2021,09:17:55,206.80,180
20-04-2021,09:17:56,206.90,2750
20-04-2021,09:17:57,206.75,812
20-04-2021,09:17:58,206.85,160
20-04-2021,09:17:59,206.90,625
20-04-2021,09:18:00,206.85,543
20-04-2021,09:18:01,206.75,34666
20-04-2021,09:18:02,206.80,1437
20-04-2021,09:18:03,206.90,2170
20-04-2021,09:18:04,206.80,609
20-04-2021,09:18:05,206.80,1965
20-04-2021,09:18:07,206.80,68
20-04-2021,09:18:08,206.75,1266
20-04-2021,09:18:09,206.80,8906
20-04-2021,09:18:10,206.80,4626
20-04-2021,09:18:11,206.80,1571
20-04-2021,09:18:12,206.80,943
20-04-2021,09:18:13,206.70,664
20-04-2021,09:18:14,206.80,2154
20-04-2021,09:18:15,206.75,203
20-04-2021,09:18:16,206.70,410
20-04-2021,09:18:17,206.75,48
20-04-2021,09:18:18,206.70,524
20-04-2021,09:18:19,206.75,338
20-04-2021,09:18:20,206.75,402
20-04-2021,09:18:21,206.75,125
20-04-2021,09:18:22,206.75,1447
20-04-2021,09:18:23,206.75,430
20-04-2021,09:18:24,206.75,3877
20-04-2021,09:18:25,206.75,1370
20-04-2021,09:18:26,206.65,354
20-04-2021,09:18:27,206.75,47
20-04-2021,09:18:28,206.75,1023
20-04-2021,09:18:29,206.70,106
20-04-2021,09:18:30,206.75,58
20-04-2021,09:18:31,206.70,486
20-04-2021,09:18:32,206.70,1088
20-04-2021,09:18:33,206.75,2
20-04-2021,09:18:34,206.70,305
20-04-2021,09:18:35,206.75,389
20-04-2021,09:18:36,206.70,374
20-04-2021,09:18:37,206.70,489
20-04-2021,09:18:38,206.75,510
20-04-2021,09:18:39,206.75,208
20-04-2021,09:18:40,206.70,143
20-04-2021,09:18:41,206.70,2352
20-04-2021,09:18:42,206.60,2490
20-04-2021,09:18:43,206.60,616
20-04-2021,09:18:44,206.70,63
20-04-2021,09:18:45,206.70,1236
20-04-2021,09:18:46,206.70,1177
20-04-2021,09:18:47,206.65,970
20-04-2021,09:18:48,206.65,2288
20-04-2021,09:18:48,206.65,603
20-04-2021,09:18:49,206.60,561
20-04-2021,09:18:50,206.65,450
20-04-2021,09:18:51,206.65,70
20-04-2021,09:18:52,206.60,4967
20-04-2021,09:18:53,206.60,1826
20-04-2021,09:18:54,206.60,545
20-04-2021,09:18:55,206.50,478
20-04-2021,09:18:56,206.60,2910
20-04-2021,09:18:57,206.55,2049
20-04-2021,09:18:58,206.75,9964
20-04-2021,09:18:59,206.60,922
20-04-2021,09:19:00,206.60,50
20-04-2021,09:19:01,206.70,127
20-04-2021,09:19:03,206.70,672
20-04-2021,09:19:03,206.60,688
20-04-2021,09:19:04,206.70,1642
20-04-2021,09:19:05,206.70,992
20-04-2021,09:19:06,206.65,404
20-04-2021,09:19:07,206.70,434
20-04-2021,09:19:08,206.70,70
20-04-2021,09:19:10,206.70,2234
20-04-2021,09:19:10,206.70,1114
20-04-2021,09:19:11,206.65,31
20-04-2021,09:19:13,206.65,210
20-04-2021,09:19:14,206.70,1268
20-04-2021,09:19:15,206.70,2206
20-04-2021,09:19:16,206.75,475
20-04-2021,09:19:18,206.70,519
20-04-2021,09:19:19,206.75,301
20-04-2021,09:19:20,206.75,2137
20-04-2021,09:19:21,206.75,411
20-04-2021,09:19:22,206.70,2832
20-04-2021,09:19:23,206.75,12387
20-04-2021,09:19:24,206.75,130
20-04-2021,09:19:25,206.65,1541
20-04-2021,09:19:26,206.75,6012
20-04-2021,09:19:27,206.70,651
20-04-2021,09:19:28,206.75,95
20-04-2021,09:19:29,206.75,76
20-04-2021,09:19:30,206.75,20
20-04-2021,09:19:31,206.75,1214
20-04-2021,09:19:32,206.70,147
20-04-2021,09:19:33,206.75,351
20-04-2021,09:19:34,206.70,452
20-04-2021,09:19:35,206.70,1378
20-04-2021,09:19:36,206.75,8
20-04-2021,09:19:37,206.75,51
20-04-2021,09:19:38,206.80,4325
20-04-2021,09:19:39,206.75,14
20-04-2021,09:19:40,206.75,334
20-04-2021,09:19:41,206.75,360
20-04-2021,09:19:42,206.75,23
20-04-2021,09:19:43,206.80,24
20-04-2021,09:19:44,206.75,158
20-04-2021,09:19:45,206.85,7222
20-04-2021,09:19:46,206.85,279
20-04-2021,09:19:47,206.80,1464
20-04-2021,09:19:48,206.90,1
20-04-2021,09:19:49,206.90,1071
20-04-2021,09:19:50,206.90,550
20-04-2021,09:19:51,206.90,54
20-04-2021,09:19:52,206.90,457
20-04-2021,09:19:53,206.90,21
20-04-2021,09:19:54,206.90,377
20-04-2021,09:19:55,206.90,4012
20-04-2021,09:19:56,206.90,17102
20-04-2021,09:19:57,206.90,715
20-04-2021,09:19:58,206.90,3113
20-04-2021,09:19:59,206.90,421
20-04-2021,09:20:00,206.90,451
20-04-2021,09:20:01,206.90,14433
20-04-2021,09:20:02,206.90,2517
20-04-2021,09:20:03,206.90,742
20-04-2021,09:20:04,206.90,2258
20-04-2021,09:20:05,206.85,1318
20-04-2021,09:20:06,206.85,446
20-04-2021,09:20:08,206.85,82
20-04-2021,09:20:09,206.80,142
20-04-2021,09:20:10,206.85,260
20-04-2021,09:20:11,206.85,2353
20-04-2021,09:20:12,206.85,388
20-04-2021,09:20:13,206.85,637
20-04-2021,09:20:14,206.80,181
20-04-2021,09:20:15,206.85,34
20-04-2021,09:20:16,206.85,6505
20-04-2021,09:20:17,206.85,824
20-04-2021,09:20:18,206.85,41
20-04-2021,09:20:19,206.80,197
20-04-2021,09:20:20,206.80,460
20-04-2021,09:20:21,206.85,841
20-04-2021,09:20:22,206.85,480
20-04-2021,09:20:23,206.85,50
20-04-2021,09:20:24,206.85,113
20-04-2021,09:20:25,206.85,91
20-04-2021,09:20:26,206.85,3081
20-04-2021,09:20:27,206.80,248
20-04-2021,09:20:28,206.85,601
20-04-2021,09:20:29,206.85,25
20-04-2021,09:20:30,206.85,1169
20-04-2021,09:20:31,206.85,589
20-04-2021,09:20:32,206.85,182
20-04-2021,09:20:33,206.85,232
20-04-2021,09:20:34,206.85,507
20-04-2021,09:20:35,206.90,1396
20-04-2021,09:20:36,206.85,43
20-04-2021,09:20:37,206.85,131
20-04-2021,09:20:38,206.90,1150
20-04-2021,09:20:39,206.85,368
20-04-2021,09:20:40,206.85,1794
20-04-2021,09:20:41,206.90,153
20-04-2021,09:20:42,206.80,14653
20-04-2021,09:20:43,206.70,2259
20-04-2021,09:20:44,206.75,292
20-04-2021,09:20:45,206.65,16594
20-04-2021,09:20:46,206.55,1484
20-04-2021,09:20:47,206.60,3265
20-04-2021,09:20:48,206.55,531
20-04-2021,09:20:49,206.65,141
20-04-2021,09:20:50,206.55,15018
20-04-2021,09:20:51,206.55,4067
20-04-2021,09:20:52,206.50,784
20-04-2021,09:20:53,206.50,285
20-04-2021,09:20:54,206.55,843
20-04-2021,09:20:55,206.50,768
20-04-2021,09:20:56,206.50,1594
20-04-2021,09:20:57,206.45,23643
20-04-2021,09:20:58,206.35,4946
20-04-2021,09:20:59,206.45,375
20-04-2021,09:21:00,206.45,9613
20-04-2021,09:21:01,206.55,726
20-04-2021,09:21:02,206.55,174
20-04-2021,09:21:03,206.55,61
20-04-2021,09:21:04,206.60,2051
20-04-2021,09:21:05,206.65,27
20-04-2021,09:21:06,206.65,423
20-04-2021,09:21:07,206.55,73
20-04-2021,09:21:08,206.70,5783
20-04-2021,09:21:09,206.70,165
20-04-2021,09:21:10,206.70,202
20-04-2021,09:21:11,206.60,2008
20-04-2021,09:21:12,206.65,435
20-04-2021,09:21:13,206.65,23
20-04-2021,09:21:14,206.65,123
20-04-2021,09:21:15,206.70,2585
20-04-2021,09:21:16,206.75,1348
20-04-2021,09:21:17,206.70,4139
20-04-2021,09:21:18,206.70,439
20-04-2021,09:21:19,206.65,66
20-04-2021,09:21:20,206.65,404
20-04-2021,09:21:21,206.70,783
20-04-2021,09:21:22,206.70,428
20-04-2021,09:21:23,206.70,100
20-04-2021,09:21:24,206.70,394
20-04-2021,09:21:25,206.70,259
20-04-2021,09:21:26,206.70,362
20-04-2021,09:21:27,206.70,1603
20-04-2021,09:21:28,206.70,1301
20-04-2021,09:21:29,206.70,115
20-04-2021,09:21:30,206.70,38
20-04-2021,09:21:31,206.70,159
20-04-2021,09:21:32,206.65,123
20-04-2021,09:21:33,206.75,1500
20-04-2021,09:21:34,206.70,160
20-04-2021,09:21:35,206.75,17
20-04-2021,09:21:38,206.75,362
20-04-2021,09:21:39,206.75,151
20-04-2021,09:21:40,206.65,2834
20-04-2021,09:21:41,206.75,630
20-04-2021,09:21:42,206.70,812
20-04-2021,09:21:43,206.70,36
20-04-2021,09:21:44,206.65,696
20-04-2021,09:21:45,206.65,2967
20-04-2021,09:21:46,206.60,821
20-04-2021,09:21:47,206.60,1133
20-04-2021,09:21:48,206.50,25743
20-04-2021,09:21:49,206.50,7707
20-04-2021,09:21:50,206.40,809
20-04-2021,09:21:51,206.50,139
20-04-2021,09:21:52,206.50,862
20-04-2021,09:21:53,206.50,418
20-04-2021,09:21:54,206.50,787
20-04-2021,09:21:55,206.50,833
20-04-2021,09:21:55,206.50,50
20-04-2021,09:21:57,206.50,441
20-04-2021,09:21:58,206.50,201
20-04-2021,09:21:59,206.50,4554
20-04-2021,09:22:00,206.60,3
20-04-2021,09:22:01,206.60,11
20-04-2021,09:22:02,206.60,1
20-04-2021,09:22:03,206.55,157
20-04-2021,09:22:04,206.60,21
20-04-2021,09:22:05,206.60,1
20-04-2021,09:22:06,206.55,6490
20-04-2021,09:22:07,206.45,191
20-04-2021,09:22:08,206.50,180
20-04-2021,09:22:09,206.55,222
20-04-2021,09:22:10,206.45,1641
20-04-2021,09:22:11,206.50,2
20-04-2021,09:22:12,206.50,282
20-04-2021,09:22:13,206.50,1237
20-04-2021,09:22:14,206.50,585
20-04-2021,09:22:16,206.45,527
20-04-2021,09:22:17,206.50,809
20-04-2021,09:22:18,206.50,740
20-04-2021,09:22:19,206.50,550
20-04-2021,09:22:21,206.50,61
20-04-2021,09:22:22,206.50,288
20-04-2021,09:22:23,206.45,211
20-04-2021,09:22:24,206.50,2165
20-04-2021,09:22:24,206.55,30
20-04-2021,09:22:25,206.55,60
20-04-2021,09:22:26,206.55,1400
20-04-2021,09:22:27,206.55,1035
20-04-2021,09:22:29,206.55,555
20-04-2021,09:22:30,206.50,114
20-04-2021,09:22:31,206.55,171
20-04-2021,09:22:32,206.55,22
20-04-2021,09:22:33,206.55,721
20-04-2021,09:22:35,206.60,602
20-04-2021,09:22:36,206.60,155
20-04-2021,09:22:38,206.55,851
