20-04-2021,09:15:00,1725.00,1
20-04-2021,09:15:00,1727.95,1
20-04-2021,09:15:00,1720.00,1
20-04-2021,09:15:00,1725.25,11322
20-04-2021,09:15:01,1724.50,768
20-04-2021,09:15:02,1724.90,641
20-04-2021,09:15:03,1722.45,951
20-04-2021,09:15:04,1722.30,871
20-04-2021,09:15:05,1722.30,251
20-04-2021,09:15:06,1720.30,914
20-04-2021,09:15:07,1720.35,408
20-04-2021,09:15:08,1718.45,698
20-04-2021,09:15:09,1717.35,1328
20-04-2021,09:15:10,1713.65,1292
20-04-2021,09:15:11,1712.10,1580
20-04-2021,09:15:12,1712.00,1492
20-04-2021,09:15:13,1710.40,1835
20-04-2021,09:15:14,1710.05,1344
20-04-2021,09:15:15,1710.65,889
20-04-2021,09:15:16,1710.00,895
20-04-2021,09:15:17,1706.95,1539
20-04-2021,09:15:18,1706.70,461
20-04-2021,09:15:19,1706.85,322
20-04-2021,09:15:20,1710.25,5048
20-04-2021,09:15:21,1710.30,499
20-04-2021,09:15:22,1709.35,1352
20-04-2021,09:15:23,1710.05,940
20-04-2021,09:15:24,1711.50,1751
20-04-2021,09:15:25,1712.15,3059
20-04-2021,09:15:26,1713.20,224
20-04-2021,09:15:27,1712.35,1082
20-04-2021,09:15:28,1712.40,836
20-04-2021,09:15:29,1714.00,393
20-04-2021,09:15:30,1714.80,1356
20-04-2021,09:15:31,1715.00,128
20-04-2021,09:15:32,1716.85,392
20-04-2021,09:15:33,1714.65,1765
20-04-2021,09:15:35,1716.85,814
20-04-2021,09:15:36,1717.15,1097
20-04-2021,09:15:37,1718.45,1505
20-04-2021,09:15:38,1718.00,950
20-04-2021,09:15:39,1718.30,611
20-04-2021,09:15:40,1718.15,1408
20-04-2021,09:15:41,1715.10,4115
20-04-2021,09:15:42,1716.40,1651
20-04-2021,09:15:43,1717.55,935
20-04-2021,09:15:44,1717.00,478
20-04-2021,09:15:45,1717.90,2711
20-04-2021,09:15:46,1716.60,75
20-04-2021,09:15:47,1716.15,600
20-04-2021,09:15:48,1716.20,700
20-04-2021,09:15:49,1716.15,477
20-04-2021,09:15:50,1715.95,888
20-04-2021,09:15:51,1715.60,200
20-04-2021,09:15:52,1715.00,1245
20-04-2021,09:15:53,1715.85,912
20-04-2021,09:15:54,1714.60,461
20-04-2021,09:15:55,1715.05,243
20-04-2021,09:15:56,1714.95,1591
20-04-2021,09:15:57,1715.45,318
20-04-2021,09:15:59,1714.40,482
20-04-2021,09:15:59,1715.35,1837
20-04-2021,09:16:00,1716.25,310
20-04-2021,09:16:01,1715.60,1263
20-04-2021,09:16:02,1716.65,1063
20-04-2021,09:16:04,1715.85,3594
20-04-2021,09:16:05,1715.35,1269
20-04-2021,09:16:06,1715.75,458
20-04-2021,09:16:07,1718.50,1378
20-04-2021,09:16:08,1718.30,887
20-04-2021,09:16:09,1717.25,220
20-04-2021,09:16:10,1718.25,2072
20-04-2021,09:16:11,1717.50,1000
20-04-2021,09:16:11,1718.30,60
20-04-2021,09:16:12,1718.35,186
20-04-2021,09:16:13,1719.80,2287
20-04-2021,09:16:14,1719.20,2119
20-04-2021,09:16:16,1719.25,534
20-04-2021,09:16:17,1719.60,454
20-04-2021,09:16:18,1720.05,248
20-04-2021,09:16:19,1720.40,1379
20-04-2021,09:16:20,1720.80,251
20-04-2021,09:16:21,1720.05,232
20-04-2021,09:16:22,1721.00,71
20-04-2021,09:16:23,1721.20,1249
20-04-2021,09:16:24,1721.40,819
20-04-2021,09:16:25,1720.40,900
20-04-2021,09:16:26,1720.35,74
20-04-2021,09:16:27,1720.40,172
20-04-2021,09:16:28,1720.15,1579
20-04-2021,09:16:29,1720.40,1969
20-04-2021,09:16:30,1720.40,797
20-04-2021,09:16:31,1720.05,903
20-04-2021,09:16:32,1720.00,644
20-04-2021,09:16:33,1720.00,3842
20-04-2021,09:16:33,1721.10,1000
20-04-2021,09:16:35,1719.40,477
20-04-2021,09:16:36,1719.80,652
20-04-2021,09:16:37,1720.15,938
20-04-2021,09:16:38,1719.70,479
20-04-2021,09:16:39,1719.40,268
20-04-2021,09:16:41,1719.20,1554
20-04-2021,09:16:42,1718.95,946
20-04-2021,09:16:43,1719.65,257
20-04-2021,09:16:44,1718.10,835
20-04-2021,09:16:45,1718.25,1103
20-04-2021,09:16:46,1718.00,351
20-04-2021,09:16:47,1718.00,239
20-04-2021,09:16:48,1718.00,3
20-04-2021,09:16:49,1717.05,165
20-04-2021,09:16:50,1717.30,27
20-04-2021,09:16:51,1718.00,27
20-04-2021,09:16:52,1718.00,25
20-04-2021,09:16:53,1717.30,268
20-04-2021,09:16:54,1717.30,176
20-04-2021,09:16:55,1718.00,25
20-04-2021,09:16:56,1718.75,1751
20-04-2021,09:16:57,1717.45,626
20-04-2021,09:16:58,1718.60,112
20-04-2021,09:16:59,1718.15,2042
20-04-2021,09:17:00,1719.25,571
20-04-2021,09:17:01,1719.60,302
20-04-2021,09:17:02,1719.60,1134
20-04-2021,09:17:04,1719.65,849
20-04-2021,09:17:05,1718.75,501
20-04-2021,09:17:06,1719.35,626
20-04-2021,09:17:07,1719.40,50
20-04-2021,09:17:08,1719.40,695
20-04-2021,09:17:09,1718.65,542
20-04-2021,09:17:10,1718.45,267
20-04-2021,09:17:11,1718.10,2416
20-04-2021,09:17:12,1718.10,57
20-04-2021,09:17:13,1718.35,584
20-04-2021,09:17:14,1718.35,1264
20-04-2021,09:17:15,1717.95,681
20-04-2021,09:17:16,1717.90,105
20-04-2021,09:17:17,1716.80,289
20-04-2021,09:17:18,1718.30,605
20-04-2021,09:17:19,1717.40,743
20-04-2021,09:17:20,1718.00,18
20-04-2021,09:17:21,1717.80,145
20-04-2021,09:17:22,1717.00,265
20-04-2021,09:17:23,1716.85,430
20-04-2021,09:17:24,1717.80,2132
20-04-2021,09:17:25,1716.85,371
20-04-2021,09:17:26,1716.85,525
20-04-2021,09:17:27,1717.00,2475
20-04-2021,09:17:28,1716.85,514
20-04-2021,09:17:29,1717.60,28
20-04-2021,09:17:30,1716.80,913
20-04-2021,09:17:31,1716.85,15
20-04-2021,09:17:32,1717.55,721
20-04-2021,09:17:33,1716.85,911
20-04-2021,09:17:34,1717.00,260
20-04-2021,09:17:35,1716.85,50
20-04-2021,09:17:35,1717.00,81
20-04-2021,09:17:36,1716.80,76
20-04-2021,09:17:37,1717.70,99
20-04-2021,09:17:38,1717.95,505
20-04-2021,09:17:40,1717.20,195
20-04-2021,09:17:41,1718.10,404
20-04-2021,09:17:42,1717.25,1332
20-04-2021,09:17:43,1717.25,255
20-04-2021,09:17:44,1718.00,739
20-04-2021,09:17:45,1717.25,431
20-04-2021,09:17:46,1717.25,1283
20-04-2021,09:17:48,1717.75,603
20-04-2021,09:17:49,1717.50,376
20-04-2021,09:17:50,1717.55,66
20-04-2021,09:17:51,1717.55,131
20-04-2021,09:17:53,1717.45,3
20-04-2021,09:17:54,1718.50,85
20-04-2021,09:17:55,1717.25,441
20-04-2021,09:17:56,1718.25,450
20-04-2021,09:17:58,1717.40,519
20-04-2021,09:18:00,1717.30,1067
20-04-2021,09:18:01,1717.30,484
