20-04-2021,09:15:00,1910.50,1
20-04-2021,09:15:00,1912.05,1
20-04-2021,09:15:00,1910.00,1
20-04-2021,09:15:00,1910.15,84547
20-04-2021,09:15:01,1911.25,4685
20-04-2021,09:15:02,1912.65,3418
20-04-2021,09:15:03,1911.00,2369
20-04-2021,09:15:04,1911.60,1949
20-04-2021,09:15:05,1911.60,5110
20-04-2021,09:15:06,1911.00,6530
20-04-2021,09:15:07,1912.40,6116
20-04-2021,09:15:08,1911.35,4352
20-04-2021,09:15:09,1911.30,2435
20-04-2021,09:15:10,1913.15,3548
20-04-2021,09:15:11,1910.35,14868
20-04-2021,09:15:12,1911.55,8051
20-04-2021,09:15:13,1911.20,8399
20-04-2021,09:15:14,1911.30,3707
20-04-2021,09:15:15,1910.60,8996
20-04-2021,09:15:16,1909.15,7320
20-04-2021,09:15:17,1907.00,9292
20-04-2021,09:15:18,1906.75,7570
20-04-2021,09:15:20,1909.05,8257
20-04-2021,09:15:21,1909.90,9825
20-04-2021,09:15:21,1910.75,490
20-04-2021,09:15:22,1910.50,5037
20-04-2021,09:15:23,1910.30,7285
20-04-2021,09:15:24,1912.70,13732
20-04-2021,09:15:26,1914.85,6478
20-04-2021,09:15:27,1912.05,11995
20-04-2021,09:15:28,1912.40,6291
20-04-2021,09:15:28,1911.40,37
20-04-2021,09:15:29,1911.80,8217
20-04-2021,09:15:30,1912.00,8229
20-04-2021,09:15:32,1909.85,11509
20-04-2021,09:15:33,1909.70,1907
20-04-2021,09:15:34,1907.50,4340
20-04-2021,09:15:35,1906.00,3820
20-04-2021,09:15:36,1908.50,3697
20-04-2021,09:15:36,1907.50,7093
20-04-2021,09:15:38,1905.00,6421
20-04-2021,09:15:39,1906.40,2299
20-04-2021,09:15:39,1906.55,375
20-04-2021,09:15:40,1906.55,1337
20-04-2021,09:15:41,1905.70,1447
20-04-2021,09:15:42,1906.50,3718
20-04-2021,09:15:43,1906.50,3603
20-04-2021,09:15:45,1906.50,6679
20-04-2021,09:15:45,1906.50,1434
20-04-2021,09:15:47,1907.40,12610
20-04-2021,09:15:47,1906.50,2198
20-04-2021,09:15:49,1906.80,2019
20-04-2021,09:15:50,1907.20,4697
20-04-2021,09:15:50,1906.80,314
20-04-2021,09:15:51,1906.80,935
20-04-2021,09:15:52,1909.00,2690
20-04-2021,09:15:53,1908.90,2060
20-04-2021,09:15:55,1909.45,4035
20-04-2021,09:15:56,1911.35,2580
20-04-2021,09:15:56,1910.25,227
20-04-2021,09:15:57,1910.25,1200
20-04-2021,09:15:58,1910.45,1998
20-04-2021,09:15:59,1911.75,5564
