20-04-2021,09:15:00,656.00,1
20-04-2021,09:15:00,656.00,1
20-04-2021,09:15:00,653.00,1
20-04-2021,09:15:00,655.75,34119
20-04-2021,09:15:01,655.10,3600
20-04-2021,09:15:02,655.55,3507
20-04-2021,09:15:03,655.30,6104
20-04-2021,09:15:04,655.70,5125
20-04-2021,09:15:05,657.00,10842
20-04-2021,09:15:06,656.00,3079
20-04-2021,09:15:07,657.20,1841
20-04-2021,09:15:08,657.45,3741
20-04-2021,09:15:09,657.55,4705
20-04-2021,09:15:10,656.45,3049
20-04-2021,09:15:11,655.85,8516
20-04-2021,09:15:12,655.85,3094
20-04-2021,09:15:13,655.95,3129
20-04-2021,09:15:14,655.85,4307
20-04-2021,09:15:15,656.05,2976
20-04-2021,09:15:16,656.05,1933
20-04-2021,09:15:17,656.10,2512
20-04-2021,09:15:18,656.10,756
20-04-2021,09:15:19,656.10,1044
20-04-2021,09:15:20,656.20,2370
20-04-2021,09:15:21,655.70,3537
20-04-2021,09:15:22,655.60,575
20-04-2021,09:15:23,655.10,3369
20-04-2021,09:15:24,655.10,5303
20-04-2021,09:15:25,655.45,8818
20-04-2021,09:15:26,655.70,4141
20-04-2021,09:15:27,655.35,3219
20-04-2021,09:15:28,655.70,2102
20-04-2021,09:15:29,655.45,404
20-04-2021,09:15:30,655.80,737
20-04-2021,09:15:31,655.25,3254
20-04-2021,09:15:32,655.90,2020
20-04-2021,09:15:33,655.80,4084
20-04-2021,09:15:34,655.80,162
20-04-2021,09:15:35,656.45,4027
20-04-2021,09:15:36,655.80,125
20-04-2021,09:15:37,656.00,2902
20-04-2021,09:15:38,656.25,5391
20-04-2021,09:15:39,656.60,5169
20-04-2021,09:15:40,656.10,3000
20-04-2021,09:15:41,655.70,2089
20-04-2021,09:15:42,655.70,5729
20-04-2021,09:15:43,655.70,2208
20-04-2021,09:15:44,656.10,2548
20-04-2021,09:15:45,656.55,563
20-04-2021,09:15:46,656.55,247
20-04-2021,09:15:47,656.35,3203
20-04-2021,09:15:48,656.05,1441
20-04-2021,09:15:49,656.10,791
20-04-2021,09:15:50,656.25,764
20-04-2021,09:15:51,656.05,1981
20-04-2021,09:15:52,656.00,950
20-04-2021,09:15:53,655.95,1827
20-04-2021,09:15:54,656.00,2129
20-04-2021,09:15:55,655.80,1389
20-04-2021,09:15:56,655.80,492
20-04-2021,09:15:57,655.55,131
20-04-2021,09:15:58,655.55,462
20-04-2021,09:15:59,655.55,554
20-04-2021,09:16:00,655.85,516
20-04-2021,09:16:01,655.65,1552
20-04-2021,09:16:02,655.65,987
20-04-2021,09:16:03,656.00,7537
20-04-2021,09:16:04,656.05,1082
20-04-2021,09:16:05,656.55,784
20-04-2021,09:16:06,656.00,1511
20-04-2021,09:16:08,656.10,844
20-04-2021,09:16:09,656.20,254
20-04-2021,09:16:10,656.10,2399
20-04-2021,09:16:10,656.10,25
20-04-2021,09:16:12,655.70,11931
20-04-2021,09:16:13,655.85,1154
20-04-2021,09:16:13,655.85,5
20-04-2021,09:16:14,655.50,7814
20-04-2021,09:16:15,655.75,1390
20-04-2021,09:16:16,655.60,3887
20-04-2021,09:16:17,655.15,1619
20-04-2021,09:16:18,655.15,1344
20-04-2021,09:16:19,656.00,12823
20-04-2021,09:16:21,655.45,1289
20-04-2021,09:16:22,655.35,895
20-04-2021,09:16:23,655.45,1685
20-04-2021,09:16:23,655.10,10
20-04-2021,09:16:24,655.45,4076
20-04-2021,09:16:25,655.55,2176
20-04-2021,09:16:26,655.50,709
20-04-2021,09:16:27,655.60,2978
20-04-2021,09:16:28,655.55,3814
20-04-2021,09:16:29,655.55,2488
20-04-2021,09:16:30,655.25,934
20-04-2021,09:16:31,654.80,2744
20-04-2021,09:16:32,654.75,188
20-04-2021,09:16:33,654.95,4858
20-04-2021,09:16:34,654.55,1102
20-04-2021,09:16:36,654.45,2849
20-04-2021,09:16:37,654.50,3082
